Chapter,Section,Requirement,Validation Approach,Case
Requirements,Functional requirements - Test Suite Evaluation Based on Data-driven Mutation,FAQAS-SSS-REQ-088,application to case studies ,"ESAIL, LibParam"
Requirements,Functional requirements - Test Suite Evaluation Based on Data-driven Mutation,FAQAS-SSS-REQ-089,application to case studies ,"ESAIL, LibParam"
Requirements,Functional requirements - Test Suite Evaluation Based on Data-driven Mutation,FAQAS-SSS-REQ-090,application to case studies ,"ESAIL, LibParam"
Requirements,Functional requirements - Test Suite Evaluation Based on Data-driven Mutation,FAQAS-SSS-REQ-091,application to case studies ,"ESAIL, LibParam"
Requirements,Functional requirements - Test Suite Evaluation Based on Data-driven Mutation,FAQAS-SSS-REQ-092,application to case studies ,"ESAIL, LibParam"
Requirements,Functional requirements - Test Suite Evaluation Based on Data-driven Mutation,FAQAS-SSS-REQ-093,application to case studies ,"ESAIL, LibParam"
Requirements,Functional requirements - Test Suite Evaluation Based on Data-driven Mutation,FAQAS-SSS-REQ-094,application to case studies ,"ESAIL, LibParam"
Requirements,Functional requirements - Test Suite Evaluation Based on Data-driven Mutation,FAQAS-SSS-REQ-095,application to case studies ,"ESAIL, LibParam"
Requirements,Functional requirements - Test Suite Evaluation Based on Data-driven Mutation,FAQAS-SSS-REQ-096,application to case studies ,"ESAIL, LibParam"
Requirements,Functional requirements - Test Suite Evaluation Based on Data-driven Mutation,FAQAS-SSS-REQ-097,application to case studies ,"ESAIL, LibParam"
Requirements,Functional requirements - Test Suite Evaluation Based on Data-driven Mutation,FAQAS-SSS-REQ-098,application to case studies ,"ESAIL, LibParam"
Requirements,Functional requirements - Test Suite Augmentation Based on Data-driven Mutation,FAQAS-SSS-REQ-099,approach,case
Requirements,Functional requirements - Test Suite Augmentation Based on Data-driven Mutation,FAQAS-SSS-REQ-100,approach,case
Requirements,System Interface requirements,FAQAS-SSS-REQ-101,approach,case
Requirements,System Interface requirements,FAQAS-SSS-REQ-102,approach,case
Requirements,System Interface requirements,FAQAS-SSS-REQ-103,approach,case
Requirements,System Interface requirements,FAQAS-SSS-REQ-104,approach,case
Requirements,System Interface requirements,FAQAS-SSS-REQ-105,approach,case
Requirements,System Interface requirements,FAQAS-SSS-REQ-106,approach,case
Requirements,System Interface requirements,FAQAS-SSS-REQ-107,approach,case
Requirements,System Interface requirements,FAQAS-SSS-REQ-108,approach,case
Requirements,System Interface requirements,FAQAS-SSS-REQ-109,approach,case
Requirements,System Interface requirements,FAQAS-SSS-REQ-110,approach,case
Requirements,Adaptation and missionization requirements,FAQAS-SSS-REQ-111,approach,case
Requirements,Adaptation and missionization requirements,FAQAS-SSS-REQ-112,approach,case
Requirements,Computer resource requirements,FAQAS-SSS-REQ-113,approach,case
Requirements,Security Requirements,FAQAS-SSS-REQ-114,approach,case
Requirements,Safety Requirements,FAQAS-SSS-REQ-115,approach,case
Requirements,Reliability and availability requirements,FAQAS-SSS-REQ-116,approach,case
Requirements,Reliability and availability requirements,FAQAS-SSS-REQ-117,approach,case
Requirements,Quality,FAQAS-SSS-REQ-118,approach,case
Requirements,Quality,FAQAS-SSS-REQ-119,approach,case
Requirements,Quality,FAQAS-SSS-REQ-120,approach,case
Requirements,Design requirements and constraints,FAQAS-SSS-REQ-121,approach,case
Requirements,Design requirements and constraints,FAQAS-SSS-REQ-122,approach,case
Requirements,Design requirements and constraints,FAQAS-SSS-REQ-123,approach,case
Requirements,Adaptation and installation requirements,FAQAS-SSS-REQ-124,approach,case
Requirements,Software operations requirements,FAQAS-SSS-REQ-125,approach,case
Requirements,Software maintenance requirements,FAQAS-SSS-REQ-126,approach,case
Requirements,System and software observability requirements,FAQAS-SSS-REQ-127,approach,case
"Verification, validation and system integration",Verification and validation process requirements,FAQAS-SSS-REQ-128,approach,case
"Verification, validation and system integration",Verification and validation process requirements,FAQAS-SSS-REQ-129,approach,case
"Verification, validation and system integration",Verification and validation process requirements,FAQAS-SSS-REQ-130,approach,case
"Verification, validation and system integration",Verification and validation process requirements,FAQAS-SSS-REQ-131,approach,case
"Verification, validation and system integration",Verification and validation process requirements,FAQAS-SSS-REQ-132,approach,case
"Verification, validation and system integration",Verification and validation process requirements,FAQAS-SSS-REQ-133,approach,case
"Verification, validation and system integration",Validation approach,FAQAS-SSS-REQ-134,approach,case
"Verification, validation and system integration",Validation approach,FAQAS-SSS-REQ-135,approach,case
